"benchmark","group","time","timeout"
01-d0,hd-d0,8.955,False
02-d0,hd-d0,8.942,False
03-d0,hd-d0,6.554,False
04-d0,hd-d0,8.028,False
05-d0,hd-d0,8.096,False
06-d0,hd-d0,9.651,False
07-d0,hd-d0,12.212,False
08-d0,hd-d0,12.293,False
09-d0,hd-d0,9.816,False
10-d0,hd-d0,10.270,False
11-d0,hd-d0,9.510,False
12-d0,hd-d0,9.306,False
13-d0,hd-d0,18.694,False
14-d0,hd-d0,16.547,False
15-d0,hd-d0,15.391,False
16-d0,hd-d0,16.869,False
17-d0,hd-d0,11.598,False
18-d0,hd-d0,17.827,False
19-d0,hd-d0,25.777,False
20-d0,hd-d0,1297.069,False
01-d5,hd-d5,11.453,False
02-d5,hd-d5,12.359,False
03-d5,hd-d5,6.461,False
04-d5,hd-d5,9.965,False
05-d5,hd-d5,10.014,False
06-d5,hd-d5,11.268,False
07-d5,hd-d5,10.061,False
08-d5,hd-d5,12.118,False
09-d5,hd-d5,10.626,False
10-d5,hd-d5,16.507,False
11-d5,hd-d5,17.648,False
12-d5,hd-d5,15.864,False
13-d5,hd-d5,17.870,False
14-d5,hd-d5,1250.055,False
15-d5,hd-d5,856.564,False
16-d5,hd-d5,44.299,False
17-d5,hd-d5,24.145,False
18-d5,hd-d5,11.586,False
19-d5,hd-d5,3600.000,True
20-d5,hd-d5,3600.000,True
arraysearch-02,arraysearch,9.358,False
arraysearch-03,arraysearch,9.734,False
arraysearch-04,arraysearch,17.484,False
arraysearch-05,arraysearch,18.594,False
arraysearch-06,arraysearch,22.396,False
arraysearch-07,arraysearch,24.141,False
arraysearch-08,arraysearch,99.939,False
arraysearch-09,arraysearch,227.638,False
arraysearch-10,arraysearch,183.807,False
arraysearch-11,arraysearch,339.306,False
arraysearch-12,arraysearch,280.116,False
arraysearch-13,arraysearch,290.553,False
arraysearch-14,arraysearch,229.654,False
arraysearch-15,arraysearch,594.568,False
qm_choose_01,qm,7.035,False
qm_choose_yz,qm,209.952,False
qm_loop_1,qm,7.121,False
qm_loop_2,qm,8.791,False
qm_loop_3,qm,9.110,False
qm_max2,qm,67.232,False
qm_max3,qm,3600.000,True
qm_neg_1,qm,5.972,False
qm_neg_2,qm,7.888,False
qm_neg_3,qm,8.235,False
qm_neg_4,qm,70.358,False
qm_neg_eq_1,qm,6.975,False
qm_neg_eq_2,qm,35.104,False
fft-sin,parrot,10.493,False
fft-cos,parrot,10.985,False
inversek2j-1,parrot,61.948,False
inversek2j-2,parrot,24.774,False
sobel-x,parrot,7677.887,False
sobel-y,parrot,7038.087,False
kmeans,parrot,14203.590,False
